mixture_collection	indiv	repunit	rep_pofz	State	County	MAPS.Code	Year	Month	Day	Lat	Long
mixture	21N02875	EasternTaiga	3.93705569734953e-44	NM	Sandoval	ALDR	2019	JUL	26	35.84028	-106.44889
mixture	21N02875	InteriorWest	1	NM	Sandoval	ALDR	2019	JUL	26	35.84028	-106.44889
mixture	21N02875	PacificCentral	1.44118614720431e-72	NM	Sandoval	ALDR	2019	JUL	26	35.84028	-106.44889
mixture	21N02875	PacificNorth	6.56921797408649e-50	NM	Sandoval	ALDR	2019	JUL	26	35.84028	-106.44889
mixture	21N02875	PacificSouth	1.9935392994241e-42	NM	Sandoval	ALDR	2019	JUL	26	35.84028	-106.44889
mixture	21N02876	EasternTaiga	7.73540453689196e-42	NM	Sandoval	UPAL	2019	AUG	16	35.5	-106.2241
mixture	21N02876	InteriorWest	1	NM	Sandoval	UPAL	2019	AUG	16	35.5	-106.2241
mixture	21N02876	PacificCentral	2.03303461741999e-68	NM	Sandoval	UPAL	2019	AUG	16	35.5	-106.2241
mixture	21N02876	PacificNorth	1.04972862585831e-46	NM	Sandoval	UPAL	2019	AUG	16	35.5	-106.2241
mixture	21N02876	PacificSouth	6.25768762973386e-40	NM	Sandoval	UPAL	2019	AUG	16	35.5	-106.2241
mixture	21N02877	EasternTaiga	1.96065676516512e-41	NM	Sandoval	UPAL	2019	AUG	20	35.5	-106.2241
mixture	21N02877	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2019	AUG	20	35.5	-106.2241
mixture	21N02877	PacificCentral	1.85472174371367e-67	NM	Sandoval	UPAL	2019	AUG	20	35.5	-106.2241
mixture	21N02877	PacificNorth	1.66546179994532e-44	NM	Sandoval	UPAL	2019	AUG	20	35.5	-106.2241
mixture	21N02877	PacificSouth	2.75859368364607e-37	NM	Sandoval	UPAL	2019	AUG	20	35.5	-106.2241
mixture	21N02878	EasternTaiga	1.09085843968136e-45	NM	Sandoval	UPAL	2019	SEP	3	35.5	-106.2241
mixture	21N02878	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	3	35.5	-106.2241
mixture	21N02878	PacificCentral	2.02307676637041e-70	NM	Sandoval	UPAL	2019	SEP	3	35.5	-106.2241
mixture	21N02878	PacificNorth	6.07221137445529e-51	NM	Sandoval	UPAL	2019	SEP	3	35.5	-106.2241
mixture	21N02878	PacificSouth	9.01572934339234e-42	NM	Sandoval	UPAL	2019	SEP	3	35.5	-106.2241
mixture	21N02879	EasternTaiga	6.73337615013349e-41	NM	Sandoval	UPAL	2019	SEP	6	35.5	-106.2241
mixture	21N02879	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2019	SEP	6	35.5	-106.2241
mixture	21N02879	PacificCentral	1.30209294236584e-69	NM	Sandoval	UPAL	2019	SEP	6	35.5	-106.2241
mixture	21N02879	PacificNorth	2.49107384945147e-45	NM	Sandoval	UPAL	2019	SEP	6	35.5	-106.2241
mixture	21N02879	PacificSouth	8.40957105353525e-40	NM	Sandoval	UPAL	2019	SEP	6	35.5	-106.2241
mixture	21N02880	EasternTaiga	7.14612629419505e-43	NM	Sandoval	APSP	2019	SEP	9	35.4951	-106.2241
mixture	21N02880	InteriorWest	1	NM	Sandoval	APSP	2019	SEP	9	35.4951	-106.2241
mixture	21N02880	PacificCentral	1.15086200019354e-68	NM	Sandoval	APSP	2019	SEP	9	35.4951	-106.2241
mixture	21N02880	PacificNorth	2.14766106179434e-47	NM	Sandoval	APSP	2019	SEP	9	35.4951	-106.2241
mixture	21N02880	PacificSouth	1.93182770070495e-40	NM	Sandoval	APSP	2019	SEP	9	35.4951	-106.2241
mixture	21N02881	EasternTaiga	2.28083693955578e-42	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02881	InteriorWest	0.999999999999997	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02881	PacificCentral	1.62882671124471e-69	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02881	PacificNorth	1.03902957076556e-46	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02881	PacificSouth	4.55065908019875e-42	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02882	EasternTaiga	1.6818335082165e-42	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02882	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02882	PacificCentral	5.36513286517764e-64	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02882	PacificNorth	2.13941438061472e-45	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02882	PacificSouth	5.61442354953391e-35	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02883	EasternTaiga	6.76476625288748e-39	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02883	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02883	PacificCentral	1.64510639973138e-60	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02883	PacificNorth	7.64477486888101e-36	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02883	PacificSouth	3.56426990297116e-28	NM	Sandoval	UPAL	2019	SEP	13	35.5	-106.2241
mixture	21N02884	EasternTaiga	6.83574528628179e-44	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02884	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02884	PacificCentral	5.28289167955938e-71	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02884	PacificNorth	4.72671527449902e-46	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02884	PacificSouth	9.10082848338618e-38	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02885	EasternTaiga	1.26178962299962e-44	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02885	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02885	PacificCentral	9.36886137579728e-74	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02885	PacificNorth	8.37085062346431e-49	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02885	PacificSouth	1.06956443252575e-40	NM	Sandoval	UPAL	2019	SEP	17	35.5	-106.2241
mixture	21N02886	EasternTaiga	1.04391108258477e-44	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02886	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02886	PacificCentral	4.09308047279256e-72	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02886	PacificNorth	1.55532862819682e-45	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02886	PacificSouth	1.70080178292065e-38	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02887	EasternTaiga	4.09328454767492e-44	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02887	InteriorWest	1	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02887	PacificCentral	3.99489582497685e-71	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02887	PacificNorth	9.99047802241315e-47	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02887	PacificSouth	1.10309727150812e-35	NM	Sandoval	UPAL	2019	SEP	20	35.5	-106.2241
mixture	21N02888	EasternTaiga	3.31060947047992e-44	NM	Sandoval	UPAL	2019	SEP	24	35.5	-106.2241
mixture	21N02888	InteriorWest	0.999999999999997	NM	Sandoval	UPAL	2019	SEP	24	35.5	-106.2241
mixture	21N02888	PacificCentral	5.23416321769377e-71	NM	Sandoval	UPAL	2019	SEP	24	35.5	-106.2241
mixture	21N02888	PacificNorth	4.57378984045258e-50	NM	Sandoval	UPAL	2019	SEP	24	35.5	-106.2241
mixture	21N02888	PacificSouth	1.30412732269692e-40	NM	Sandoval	UPAL	2019	SEP	24	35.5	-106.2241
mixture	21N02889	EasternTaiga	2.31730776863321e-41	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02889	InteriorWest	1	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02889	PacificCentral	1.13043046810499e-69	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02889	PacificNorth	2.8721457340365e-46	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02889	PacificSouth	2.69101088602691e-40	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02890	EasternTaiga	4.13035632482866e-41	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02890	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02890	PacificCentral	4.19672883374534e-68	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02890	PacificNorth	1.38700433999215e-47	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02890	PacificSouth	3.12061279441783e-38	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02891	EasternTaiga	2.94274262571011e-41	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02891	InteriorWest	1	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02891	PacificCentral	2.34782358498209e-65	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02891	PacificNorth	1.04906473235043e-40	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02891	PacificSouth	1.27696155298175e-35	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02892	EasternTaiga	1.34564576118293e-41	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02892	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02892	PacificCentral	1.05283827364217e-67	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02892	PacificNorth	6.4369649000755e-48	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02892	PacificSouth	1.88048897616837e-39	NM	Sandoval	UPAL	2019	OCT	1	35.5	-106.2241
mixture	21N02893	EasternTaiga	7.59854142435379e-37	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02893	InteriorWest	2.87823802597035e-40	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02893	PacificCentral	0.999999999999976	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02893	PacificNorth	2.41270442056593e-14	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02893	PacificSouth	8.17362082349736e-23	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02894	EasternTaiga	6.02458399109256e-33	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02894	InteriorWest	4.05669341840794e-28	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02894	PacificCentral	0.999996925547335	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02894	PacificNorth	3.07445266602843e-06	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02894	PacificSouth	7.18953495742764e-18	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02895	EasternTaiga	3.82758733000426e-34	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02895	InteriorWest	6.45078041256481e-25	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02895	PacificCentral	0.99999987258383	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02895	PacificNorth	1.27416166993523e-07	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02895	PacificSouth	1.47960280629534e-15	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02896	EasternTaiga	1.34654257361116e-44	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02896	InteriorWest	1	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02896	PacificCentral	7.61191071682134e-73	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02896	PacificNorth	2.34602225108784e-51	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02896	PacificSouth	1.89600840869282e-42	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02897	EasternTaiga	1.10411132467682e-35	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02897	InteriorWest	5.45420689656405e-31	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02897	PacificCentral	0.999998000069773	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02897	PacificNorth	1.99993022500277e-06	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N02897	PacificSouth	2.76071090989297e-17	NM	Sandoval	UPAL	2019	OCT	8	35.5	-106.2241
mixture	21N03000	EasternTaiga	4.94609681445327e-42	NM	Sandoval	FDEA	2020	JUL	13	35.84528	-106.4025
mixture	21N03000	InteriorWest	1	NM	Sandoval	FDEA	2020	JUL	13	35.84528	-106.4025
mixture	21N03000	PacificCentral	3.40117997156427e-67	NM	Sandoval	FDEA	2020	JUL	13	35.84528	-106.4025
mixture	21N03000	PacificNorth	1.20923525050969e-46	NM	Sandoval	FDEA	2020	JUL	13	35.84528	-106.4025
mixture	21N03000	PacificSouth	4.77031121495326e-40	NM	Sandoval	FDEA	2020	JUL	13	35.84528	-106.4025
mixture	21N03001	EasternTaiga	3.98331337086548e-43	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03001	InteriorWest	1	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03001	PacificCentral	7.00389751884333e-71	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03001	PacificNorth	8.08655795770053e-45	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03001	PacificSouth	2.34416202016508e-40	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03002	EasternTaiga	1.59290980668267e-46	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03002	InteriorWest	1	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03002	PacificCentral	3.91379689304931e-75	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03002	PacificNorth	1.43302424332511e-48	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03002	PacificSouth	9.6473571051545e-44	NM	Sandoval	ALDR	2020	JUN	26	35.84028	-106.44889
mixture	21N03003	EasternTaiga	3.78377270439149e-46	NM	Sandoval	UPAL	2020	SEP	4	35.5	-106.2241
mixture	21N03003	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	4	35.5	-106.2241
mixture	21N03003	PacificCentral	5.42038048109373e-72	NM	Sandoval	UPAL	2020	SEP	4	35.5	-106.2241
mixture	21N03003	PacificNorth	3.19029257273664e-50	NM	Sandoval	UPAL	2020	SEP	4	35.5	-106.2241
mixture	21N03003	PacificSouth	4.52827198938784e-44	NM	Sandoval	UPAL	2020	SEP	4	35.5	-106.2241
mixture	21N03004	EasternTaiga	4.46269996504716e-44	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03004	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03004	PacificCentral	1.90007536343695e-67	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03004	PacificNorth	5.07934719791561e-49	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03004	PacificSouth	8.83277050689949e-39	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03005	EasternTaiga	1.21918198548766e-46	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03005	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03005	PacificCentral	1.51572954679562e-70	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03005	PacificNorth	2.64934229823351e-50	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03005	PacificSouth	2.14456520798463e-41	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03006	EasternTaiga	1.12943805148084e-44	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03006	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03006	PacificCentral	5.38477472292892e-69	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03006	PacificNorth	2.17246008009379e-49	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03006	PacificSouth	9.99545003107725e-42	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03007	EasternTaiga	4.51036091417545e-46	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03007	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03007	PacificCentral	7.82022927007692e-73	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03007	PacificNorth	1.98100853727319e-48	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03007	PacificSouth	6.69962454710142e-43	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03008	EasternTaiga	4.24184732798649e-39	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03008	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03008	PacificCentral	1.47470353017181e-63	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03008	PacificNorth	2.68026657347935e-43	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03008	PacificSouth	1.86556444857107e-35	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03009	EasternTaiga	1.36255529097977e-43	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03009	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03009	PacificCentral	6.19234333406751e-72	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03009	PacificNorth	1.67598174930878e-48	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03009	PacificSouth	1.57327730325157e-42	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03010	EasternTaiga	6.41596287160503e-45	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03010	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03010	PacificCentral	1.65289018316108e-66	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03010	PacificNorth	4.17695822987803e-45	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03010	PacificSouth	3.03909331740469e-34	NM	Sandoval	UPAL	2020	SEP	15	35.5	-106.2241
mixture	21N03011	EasternTaiga	2.55712062134736e-47	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03011	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03011	PacificCentral	7.74367217044031e-72	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03011	PacificNorth	5.39320780386196e-51	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03011	PacificSouth	5.31778353943469e-42	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03013	EasternTaiga	1.07371156872575e-42	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03013	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03013	PacificCentral	8.85349287321784e-71	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03013	PacificNorth	7.20966529509175e-46	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03013	PacificSouth	5.85440319070644e-37	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03015	EasternTaiga	4.97286259589854e-38	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03015	InteriorWest	4.50274928314208e-29	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03015	PacificCentral	0.999134498893044	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03015	PacificNorth	0.000865501106956376	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03015	PacificSouth	1.24047705739518e-15	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03016	EasternTaiga	7.90787585000716e-34	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03016	InteriorWest	5.3426872888752e-42	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03016	PacificCentral	0.999999999999999	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03016	PacificNorth	2.28729099840781e-15	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03016	PacificSouth	4.09718089184381e-27	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03017	EasternTaiga	1.22100898641248e-45	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03017	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03017	PacificCentral	2.97062265654805e-67	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03017	PacificNorth	3.62488640838199e-46	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03017	PacificSouth	1.39511557231674e-38	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03018	EasternTaiga	1.58099440764188e-45	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03018	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03018	PacificCentral	1.18948701074305e-67	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03018	PacificNorth	8.15113340128255e-46	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03018	PacificSouth	1.12927903665846e-38	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03019	EasternTaiga	5.0047103514413e-44	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03019	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03019	PacificCentral	5.85103547912269e-69	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03019	PacificNorth	5.2310685419853e-48	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03019	PacificSouth	2.39799021313836e-40	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03020	EasternTaiga	1.047591129916e-43	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03020	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03020	PacificCentral	9.74523646138191e-69	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03020	PacificNorth	4.93881432918595e-47	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03020	PacificSouth	9.54095622655346e-39	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03021	EasternTaiga	2.33687557357517e-40	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03021	InteriorWest	6.48879573790875e-36	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03021	PacificCentral	0.999999999995356	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03021	PacificNorth	4.6451679240882e-12	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03021	PacificSouth	7.89609859227948e-19	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03022	EasternTaiga	2.75863576875188e-36	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03022	InteriorWest	9.42142896614192e-36	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03022	PacificCentral	0.999999999999796	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03022	PacificNorth	2.02829897910444e-13	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03022	PacificSouth	5.16211636928021e-27	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03024	EasternTaiga	9.99539270966076e-36	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03024	InteriorWest	7.28026369816571e-36	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03024	PacificCentral	0.999999999999998	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03024	PacificNorth	1.68869437923371e-15	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03024	PacificSouth	7.31179587677922e-27	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03025	EasternTaiga	1.02689405372886e-38	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03025	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03025	PacificCentral	3.99461917521689e-64	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03025	PacificNorth	2.92714644798707e-43	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03025	PacificSouth	1.34240986698218e-35	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03026	EasternTaiga	6.63060681415198e-44	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03026	InteriorWest	3.28198979156294e-39	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03026	PacificCentral	0.999999999999691	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03026	PacificNorth	3.09154450093476e-13	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03026	PacificSouth	2.54542600313874e-25	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03027	EasternTaiga	1.04024657762541e-34	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
