Sample,GeneticCluster,GeneticCluster_Fluidigm,Region,ClimGroup,MapNum,POP,Location,Lat,Long,Country_code,Stage,
06N0058,EasternTaiga,EasternTaiga,NEBC1,MacKenzie,23,20,MacKenzie,55.1049,-123.005,Canada,Breeding,
05N8070,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26327,-126.1,Canada,Breeding,
05N8071,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.25222,-126.093,Canada,Breeding,
05N8072,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.25222,-126.093,Canada,Breeding,
05N8073,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.2547,-126.097,Canada,Breeding,
05N8074,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26387,-126.102,Canada,Breeding,
05N8075,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26387,-126.102,Canada,Breeding,
05N8076,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26624,-126.104,Canada,Breeding,
05N8077,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.28032,-126.097,Canada,Breeding,
05N8078,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.2822,-126.097,Canada,Breeding,
05N8079,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.2822,-126.097,Canada,Breeding,
05N8080,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.28388,-126.096,Canada,Breeding,
06N0071,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26587,-126.105,Canada,Breeding,
06N0083,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26587,-126.105,Canada,Breeding,
06N0084,EasternTaiga_hyb,EasternTaiga,CenterBC2,Maxan,21,15,Maxan,54.26624,-126.104,Canada,Breeding,
2341-13958,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
2341-13959,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
2341-13960,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
2341-13961,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
2341-13962,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
2341-13963,EasternTaiga,EasternTaiga,ME,ME1,27,16,Dave King's Property,43.8984,-69.77034,USA,Breeding,
17N00405,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
17N00406,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
17N00415,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
17N00416,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13964,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13965,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13966,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13967,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13968,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13969,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13970,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13971,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13972,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13973,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13974,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13975,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13976,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13977,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13978,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13979,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13980,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
2341-13981,EasternTaiga,EasternTaiga,ME,ME2,27,17,Penobscot Exp. Forest,44.846,-68.616,USA,Breeding,
08N25017,EasternTaiga,EasternTaiga,MI,MI,26,18,Emmet,45.58,-84.74,USA,Breeding,
08N25036,EasternTaiga,EasternTaiga,MI,MI,26,18,Emmet,45.58,-84.74,USA,Breeding,
17N00441,EasternTaiga,EasternTaiga,MN,MN,NA,NA,Lake,47.65611,-91.465,USA,Breeding,
17N00442,EasternTaiga,EasternTaiga,MN,MN,NA,NA,Lake,47.65611,-91.465,USA,Breeding,
17N00443,EasternTaiga,EasternTaiga,MN,MN,NA,NA,Lake,47.65611,-91.465,USA,Breeding,
17N00444,EasternTaiga,EasternTaiga,MN,MN,NA,NA,Lake,47.65611,-91.465,USA,Breeding,
05N8003,PacificCentral,PacificCentral,BC,BC,NA,NA,Kamloops,50.86644,-119.816,Canada,Breeding,
04N2010,PacificCentral,PacificCentral,BC,BC,NA,NA,Mcgilllivray,50.87059,-119.837,Canada,Breeding,
09N14088,EasternTaiga,EasternTaiga,NC,NC,NA,NA,Ashley Heights,35.11861,-79.33444,USA,Breeding,
09N14187,EasternTaiga,EasternTaiga,NC,NC,NA,NA,Ashley Heights,35.11861,-79.33444,USA,Breeding,
23N03394,EasternTaiga,EasternTaiga,Newfoundland,NF1,NA,NA,Stephenville,48.41667,-58.25,Canada,Breeding,
2771-06416,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06421,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06427,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06451,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06454,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06455,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
2771-06486,InteriorWest,InteriorWest,NM,NM1,1,22,Los Alamos,35.84,-106.42,USA,Breeding,
09N14301,InteriorWest,InteriorWest,NV,NV1,NA,NA,Torrance Ranch,37.00636,-116.72,USA,Breeding,
09N14304,InteriorWest,InteriorWest,NV,NV1,NA,NA,Torrance Ranch,37.00636,-116.72,USA,Breeding,
09N14312,InteriorWest,InteriorWest,NV,NV1,NA,NA,Torrance Ranch,37.00636,-116.72,USA,Breeding,
08N0898,EasternTaiga,EasternTaiga,ONT,Ont1,NA,NA,Thunder Bay,48.305,-88.93583,Canada,Breeding,
10N13036,EasternTaiga,EasternTaiga,ONT,Ont1,NA,NA,Thunder Bay,48.30167,-88.935,Canada,Breeding,
10N13988,EasternTaiga,EasternTaiga,ONT,Ont1,NA,NA,Thunder Bay,48.30167,-88.935,Canada,Breeding,
07N1386,PacificSouth,PacificSouth,OR,OR1,NA,NA,Cibola,42.49028,-123.48,USA,Breeding,
07N14796,PacificSouth,PacificSouth,OR,OR1,NA,NA,Cibola,42.49028,-123.48,USA,Breeding,
08N1632,PacificSouth,PacificSouth,OR,OR1,NA,NA,Cibola,42.49028,-123.48,USA,Breeding,
09N17908,PacificSouth,PacificSouth,OR,OR1,NA,NA,Paisley,42.52,-120.7106,USA,Breeding,
09N17935,PacificSouth,PacificSouth,OR,OR1,NA,NA,Paisley,42.52,-120.7106,USA,Breeding,
02N1767,PacificSouth,PacificSouth,OR,OR2,NA,NA,Elgin,45.837222,-117.948889,USA,Breeding,
04N7877,PacificSouth,PacificSouth,OR,OR2,NA,NA,Elgin,45.837222,-117.948889,USA,Breeding,
04N7879,PacificSouth,PacificSouth,OR,OR2,NA,NA,Elgin,45.837222,-117.948889,USA,Breeding,
09N23206,PacificSouth,PacificSouth,OR,OR3,NA,NA,Finn Rock,43.95806,-122.2128,USA,Breeding,
10N15137,PacificSouth,PacificSouth,OR,OR3,NA,NA,Finn Rock,43.95806,-122.2128,USA,Breeding,
22N00011,EasternTaiga,EasternTaiga,PA,PA1,26,26,Cresco,41.14929,-75.1921,USA,Breeding,
2471-73807,EasternTaiga,EasternTaiga,PA,PA1,26,26,Cresco,41.14929,-75.1921,USA,Breeding,
2471-73808,EasternTaiga,EasternTaiga,PA,PA1,26,26,Cresco,41.14929,-75.1921,USA,Breeding,
22N00022,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.29747,-75.191,USA,Breeding,
2471-73809,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.319676,-75.226935,USA,Breeding,
2471-73810,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.319676,-75.226935,USA,Breeding,
2471-73811,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.319676,-75.226935,USA,Breeding,
2471-73812,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.31819,-75.2286,USA,Breeding,
2471-73813,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.3213,-75.228527,USA,Breeding,
2471-73814,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.30652,-75.201234,USA,Breeding,
2471-73815,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.30652,-75.201234,USA,Breeding,
2471-73816,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.32391,-75.2039,USA,Breeding,
2471-73817,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.323913,-75.203916,USA,Breeding,
2471-73818,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.32401,-75.2051,USA,Breeding,
2471-73819,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.29747,-75.191,USA,Breeding,
2471-73820,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.298472,-75.20935,USA,Breeding,
2471-73821,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.298472,-75.20935,USA,Breeding,
2471-73822,EasternTaiga,EasternTaiga,PA,PA1,26,26,Greentown,41.29948,-75.209209,USA,Breeding,
22N00010,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.14716,-75.0879,USA,Breeding,
2471-73804,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.14716,-75.0879,USA,Breeding,
2471-73805,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.147158,-75.08794,USA,Breeding,
2471-73806,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.147158,-75.08794,USA,Breeding,
2471-73823,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.23445,-75.0758,USA,Breeding,
2471-73824,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.2366,-75.0852,USA,Breeding,
2471-73825,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.236598,-75.085188,USA,Breeding,
2471-73826,EasternTaiga,EasternTaiga,PA,PA1,26,26,Porter Township,41.23213,-75.0335,USA,Breeding,
05N8097,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28389,-130.319,Canada,Breeding,
05N8098,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28155,-130.324,Canada,Breeding,
05N8099,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28155,-130.324,Canada,Breeding,
05N8100,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28155,-130.324,Canada,Breeding,
05N8101,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28016,-130.332,Canada,Breeding,
05N8102,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28016,-130.332,Canada,Breeding,
05N8103,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28076,-130.334,Canada,Breeding,
05N8104,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28076,-130.334,Canada,Breeding,
05N8105,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.27536,-130.344,Canada,Breeding,
05N8106,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.27953,-130.337,Canada,Breeding,
05N8107,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.27953,-130.337,Canada,Breeding,
06N0082,PacificNorth_hyb,PacificNorth,NWBC2,PrinceRupert,16,24,Prince Rupert,54.28389,-130.319,Canada,Breeding,
05N8062,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51056,-120.102,Canada,Breeding,
05N8063,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51231,-120.082,Canada,Breeding,
05N8064,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51231,-120.082,Canada,Breeding,
05N8065,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51231,-120.082,Canada,Breeding,
05N8066,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.5385,-120.068,Canada,Breeding,
05N8067,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51219,-120.072,Canada,Breeding,
05N8068,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51726,-120.084,Canada,Breeding,
05N8069,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51726,-120.084,Canada,Breeding,
06N0042,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51236,-120.098,Canada,Breeding,
06N0043,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51219,-120.072,Canada,Breeding,
06N0044,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51726,-120.084,Canada,Breeding,
06N0045,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan,55.51726,-120.084,Canada,Breeding,
06N0042,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan Lake,55.51236,-120.098,Canada,Breeding,
06N0043,EasternTaiga,EasternTaiga,NEBC3,Swan,25,21,Swan Lake,55.51219,-120.072,Canada,Breeding,
06N25669,InteriorWest,InteriorWest,UT,UT1,6,29,Near Rt. 14 & Rt. 148,37.53,-112.75,USA,Breeding,
06N25675,InteriorWest,InteriorWest,UT,UT1,6,29,Near Rt. 14 & Rt. 148,37.53,-112.75,USA,Breeding,
06N25678,InteriorWest,InteriorWest,UT,UT1,6,29,Near Rt. 14 & Rt. 148,37.53,-112.75,USA,Breeding,
06N25690,InteriorWest,InteriorWest,UT,UT1,6,29,Near Rt. 14 & Rt. 148,37.53,-112.75,USA,Breeding,
06N25692,InteriorWest,InteriorWest,UT,UT1,6,29,Near Rt. 14 & Rt. 148,37.53,-112.75,USA,Breeding,
03N6054,PacificCentral_PacificSouth_hyb,PacificSouth,WA1,WA1,NA,NA,Cliffdell,46.961667,-120.925,USA,Breeding,
04N7671,PacificCentral_PacificSouth_hyb,PacificCentral_PacificSouth_hyb,WA1,WA1,NA,NA,Cliffdell,46.961667,-120.925,USA,Breeding,remove-weird
09N17814,PacificCentral_PacificSouth_hyb,PacificSouth,WA1,WA1,NA,NA,Cliffdell,46.80556,-121.0525,USA,Breeding,
10N14527,PacificCentral_PacificSouth_hyb,PacificCentral,WA1,WA1,NA,NA,Cliffdell,46.80556,-121.0525,USA,Breeding,
10N14591,PacificCentral_PacificSouth_hyb,PacificCentral,WA1,WA1,NA,NA,Cliffdell,46.80556,-121.0525,USA,Breeding,
08N14568,PacificCentral_PacificSouth_hyb,PacificSouth,WA2,WA2,NA,NA,Yakima,46.74306,-121.0878,USA,Breeding,
08N14575,PacificCentral_PacificSouth_hyb,PacificSouth,WA2,WA2,NA,NA,Yakima,46.74306,-121.0878,USA,Breeding,
06N0021,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Mt. Callaghan,50.16168,-123.162,Canada,Breeding,
06N0025,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Mt. Callaghan,50.14798,-123.15,Canada,Breeding,
05N8040,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.17944,-123.167,Canada,Breeding,
05N8041,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.17944,-123.167,Canada,Breeding,
05N8043,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.17525,-123.165,Canada,Breeding,
05N8044,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.17217,-123.166,Canada,Breeding,
05N8045,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.17217,-123.166,Canada,Breeding,
05N8046,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.16666,-123.165,Canada,Breeding,
05N8047,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.15737,-123.159,Canada,Breeding,
05N8048,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.14903,-123.149,Canada,Breeding,
05N8049,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.14671,-123.148,Canada,Breeding,
06N0021,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.16168,-123.162,Canada,Breeding,
06N0022,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.16091,-123.162,Canada,Breeding,
06N0023,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.15918,-123.16,Canada,Breeding,
06N0024,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.15567,-123.155,Canada,Breeding,
06N0026,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.14415,-123.144,Canada,Breeding,
06N0028,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.14415,-123.144,Canada,Breeding,
06N0029,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,50.14415,-123.144,Canada,Breeding,
06N0030,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.88651,-124.183,Canada,Breeding,
06N0031,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89229,-124.18,Canada,Breeding,
06N0032,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89229,-124.18,Canada,Breeding,
06N0035,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89702,-124.178,Canada,Breeding,
06N0036,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89372,-124.177,Canada,Breeding,
06N0037,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89372,-124.177,Canada,Breeding,
06N0038,PacificCentral,PacificCentral,SWBC1,Whistler,19,28,Whistler,49.89941,-124.174,Canada,Breeding,
2311-00944,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.75447,-119.804,USA,Breeding,
2311-01919,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.76611,-119.75972,USA,Breeding,
2341-14499,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.75447,-119.80418,USA,Breeding,
2341-14902,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.76611,-119.75972,USA,Breeding,
2341-15638,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.86919,-119.652,USA,Breeding,
2591-00133,PacificSouth_hyb,PacificSouth,CA4,Yosemite,7,12,Yosemite National Park,37.76611,-119.76,USA,Breeding,
