indiv	mixture_collection	State	County	MAPS.Code	EasternTaiga	InteriorWest	PacificCentral	PacificNorth	PacificSouth	Year	Month	Day	Lat	Long
21N03092	mixture	NM	Sandoval	UPAL	4.13616318679839e-36	5.37468096857988e-35	0.999999999999982	1.95573941629774e-14	1.29662786106842e-22	2020	SEP	29	35.5	-106.2241
21N03093	mixture	NM	Sandoval	UPAL	4.5049812443916e-43	1	1.70886973580372e-69	2.09439247458289e-47	5.46198608708442e-41	2020	SEP	8	35.5	-106.2241
21N03094	mixture	NM	Sandoval	UPAL	5.25038567619138e-47	1	6.56377691028341e-72	2.09312166592321e-49	4.045205879618e-41	2020	SEP	22	35.5	-106.2241
21N03095	mixture	NM	Sandoval	UPAL	9.53675559514675e-45	0.999999999999999	4.19665635459714e-69	9.59251045993708e-46	8.64997529067086e-39	2020	SEP	22	35.5	-106.2241
21N03096	mixture	NM	Sandoval	UPAL	2.90488875607586e-44	1	3.07595918549696e-68	8.28465300054746e-48	1.37152966942192e-40	2020	SEP	22	35.5	-106.2241
21N03097	mixture	NM	Sandoval	UPAL	2.90348857006234e-42	0.999999999999999	6.70838488051252e-63	4.88879472951787e-43	1.35767308712157e-37	2020	SEP	22	35.5	-106.2241
21N03098	mixture	NM	Sandoval	UPAL	4.84967034900669e-46	1	2.67929637893176e-73	2.70127689554035e-51	7.10755058005348e-41	2020	SEP	22	35.5	-106.2241
21N03099	mixture	NM	Sandoval	UPAL	5.17530297388844e-25	2.03287468057178e-23	0.999998466513121	1.53111781940372e-06	2.3690592795707e-09	2020	SEP	22	35.5	-106.2241
21N03100	mixture	NM	Sandoval	UPAL	7.44399413595185e-46	1	1.2384585347916e-71	2.30635239701047e-51	2.15869865173564e-45	2020	SEP	18	35.5	-106.2241
21N03101	mixture	NM	Sandoval	UPAL	1.95030223755147e-42	0.999999999999998	3.18990199661495e-68	4.52639140101046e-45	1.77894286606434e-38	2020	SEP	18	35.5	-106.2241
21N03102	mixture	NM	Sandoval	UPAL	2.10715609651996e-45	0.999999999999999	3.70991090246629e-71	2.86759593236513e-50	7.48237659517898e-44	2020	SEP	18	35.5	-106.2241
21N03103	mixture	NM	Sandoval	UPAL	5.23554308279085e-44	1	9.6667825479531e-68	3.07225769466923e-48	2.48355730189777e-39	2020	SEP	18	35.5	-106.2241
21N03104	mixture	NM	Sandoval	UPAL	1.27755493310348e-43	1	4.58653838148993e-71	1.09886061338229e-48	4.32402393024817e-42	2020	SEP	18	35.5	-106.2241
21N03107	mixture	NM	Sandoval	UPAL	1.16306521195732e-42	1	2.85803029829114e-69	1.83342404244902e-44	1.47544707644979e-39	2020	SEP	16	35.5	-106.2241
21N03108	mixture	NM	Sandoval	UPAL	6.01622548107138e-46	1	2.0010109313565e-72	6.03811610153204e-50	9.97078976186235e-43	2020	SEP	16	35.5	-106.2241
21N03109	mixture	NM	Sandoval	UPAL	1.30380750944332e-41	1	1.12277193326798e-61	2.91031942073089e-42	2.02380449526234e-35	2020	SEP	16	35.5	-106.2241
21N03110	mixture	NM	Sandoval	UPAL	2.53801749171172e-43	1	4.01228106129431e-65	9.58526587829955e-45	1.16309160151e-39	2020	SEP	16	35.5	-106.2241
21N03111	mixture	NM	Sandoval	UPAL	4.09134683791166e-44	1	1.75669656788922e-69	1.17534485351377e-48	5.40600919668794e-41	2020	SEP	29	35.5	-106.2241
